Order ID,Item,Quantity Ordered,Price Each,Order Date
221291,Thai Fried Rice,4,12,2020-01-04 13:48:00
221292,Pad Ka Nar,1,12,2020-01-04 13:14:00
221293,MyThai Salad,1,12,2020-01-04 13:12:00
221294,Sticky Rice with Mango,2,6,2020-01-04 13:31:00
221295,Won Ton Soup,2,12,2020-01-04 13:55:00
221296,Yellow Curry,3,12,2020-01-04 13:54:00
221297,Pumpkin Curry,1,15,2020-01-04 13:37:00
221298,Sticky Rice with Mango,1,6,2020-01-04 13:43:00
221299,Pad Thai,5,12,2020-01-04 13:46:00
221300,Vegan Fresh Rolls,2,10,2020-01-04 13:17:00
221301,Tom Kha Gai,1,12,2020-01-04 13:19:00
221302,Sticky Rice with Mango,1,6,2020-01-04 13:59:00
221302,Thai Fried Rice,1,12,2020-01-04 13:59:00
221303,Pumpkin Curry,1,15,2020-01-04 13:26:00
221304,Grilled Thai Steak,1,20,2020-01-04 13:22:00
221305,Chicken Satay,1,10,2020-01-04 13:38:00
221306,Won Ton Soup,3,12,2020-01-04 13:55:00
221307,Thai Streetfood Noodle,5,12,2020-01-04 13:35:00
221308,Grilled Salmon,1,22,2020-01-04 13:49:00
221309,Bar-B-Q Chicken,1,20,2020-01-04 13:46:00
221310,Pra Ram,1,12,2020-01-04 13:23:00
221311,Sticky Rice with Mango,3,6,2020-01-04 14:55:00
221311,Larb Gai,3,12,2020-01-04 14:55:00
221312,Pad Thai,1,12,2020-01-04 14:32:00
221313,Sticky Rice with Mango,1,6,2020-01-04 14:25:00
221314,Yum Woonsen,1,13,2020-01-04 14:59:00
221315,Thai Streetfood Noodle,1,12,2020-01-04 14:38:00
221316,Thai Fried Rice,1,12,2020-01-04 14:25:00
221317,Thai Fried Rice,2,12,2020-01-04 14:35:00
221318,Yellow Curry,1,12,2020-01-04 14:37:00
221319,Pumpkin Curry,1,15,2020-01-04 14:32:00
221320,Thai Beef Noodle Soup,1,12,2020-01-04 14:30:00
221321,Yellow Curry,2,12,2020-01-04 14:45:00
221322,Chicken Satay,1,10,2020-01-04 14:55:00
221323,Pad See Ew,1,12,2020-01-04 14:36:00
221324,Grilled Salmon,1,22,2020-01-04 14:48:00
221325,Vegan Fresh Rolls,1,10,2020-01-04 14:49:00
221326,Pad Ma Keur,2,12,2020-01-04 14:31:00
221327,Yellow Curry,2,12,2020-01-04 14:36:00
221328,Waterfall Mushroom and Tofu,3,12,2020-01-04 14:14:00
221329,Pad Char,2,15,2020-01-04 14:02:00
221330,Sticky Rice with Mango,2,6,2020-01-04 14:25:00
221331,Green Curry,1,12,2020-01-04 14:41:00
221332,Green Curry,1,12,2020-01-04 14:17:00
221333,Won Ton Soup,1,12,2020-01-04 14:48:00
221334,Grilled Thai Steak,1,20,2020-01-04 14:30:00
221335,Sticky Rice with Mango,1,6,2020-01-04 14:43:00
221335,Thai Fried Rice,1,12,2020-01-04 14:43:00
221336,Thai Streetfood Noodle,2,12,2020-01-04 14:49:00
221337,Pumpkin Curry,5,15,2020-01-04 14:25:00
221338,Thai Streetfood Noodle,1,12,2020-01-04 14:46:00
221339,Green Curry,1,12,2020-01-04 14:55:00
221340,Thai Streetfood Noodle,1,12,2020-01-04 14:35:00
221341,Thai Beef Noodle Soup,1,12,2020-01-04 14:22:00
221342,Basil Fried Rice,1,12,2020-01-04 14:29:00
221343,Won Ton Soup,1,12,2020-01-04 14:58:00
221344,Grilled Thai Steak,1,20,2020-01-04 14:41:00
221345,Red Curry,3,12,2020-01-04 14:34:00
221346,Pad Ka Nar,1,12,2020-01-04 14:59:00
221347,Pad Gra Tiem,1,15,2020-01-04 14:06:00
221348,Grilled Thai Steak,2,20,2020-01-04 14:22:00
221349,Thai Streetfood Noodle,1,12,2020-01-04 15:13:00
221350,Tom Kha Gai,3,12,2020-01-04 15:34:00
221351,Red Curry,1,12,2020-01-04 15:21:00
221352,Sticky Rice with Mango,1,6,2020-01-04 15:25:00
221353,Thai Fried Rice,1,12,2020-01-04 15:25:00
221354,Tom Kha Gai,1,12,2020-01-04 15:16:00
221355,Pad Gra Prow,1,15,2020-01-04 15:58:00
221356,Won Ton Soup,2,12,2020-01-04 15:54:00
221357,Pad Thai,2,12,2020-01-04 15:27:00
221358,Yellow Curry,2,12,2020-01-04 15:13:00
221359,Pad Char,2,15,2020-01-04 15:41:00
221360,Waterfall Mushroom and Tofu,1,12,2020-01-04 15:01:00
221361,Pad Thai,1,12,2020-01-04 15:08:00
221362,Won Ton Soup,1,12,2020-01-04 15:18:00
221363,Pad Gra Tiem,1,15,2020-01-04 15:59:00
221364,Tom Kha Gai,1,12,2020-01-04 15:18:00
221365,Red Curry,1,12,2020-01-04 15:45:00
221366,Red Curry,2,12,2020-01-04 15:12:00
221367,Green Curry,3,12,2020-01-04 15:31:00
221368,Yum Woonsen,3,13,2020-01-04 15:01:00
221369,Basil Fried Rice,1,12,2020-01-04 15:08:00
221370,Yellow Curry,2,12,2020-01-04 15:58:00
221371,Pad Gra Tiem,1,15,2020-01-04 15:47:00
221372,Thai Beef Noodle Soup,2,12,2020-01-04 15:00:00
221373,Tom Kha Gai,4,12,2020-01-04 15:58:00
221374,Pad Kee Mao,2,12,2020-01-04 15:40:00
221375,Thai Streetfood Noodle,1,12,2020-01-04 15:43:00
221376,Pad Thai,1,12,2020-01-04 15:06:00
221377,Bar-B-Q Chicken,4,20,2020-01-04 15:58:00
221378,Pad Char,3,15,2020-01-04 15:01:00
221379,Thai Streetfood Noodle,1,12,2020-01-04 15:04:00
221380,Som Tum,2,10,2020-01-04 15:43:00
221381,Pad See Ew,2,12,2020-01-04 15:01:00
221382,Thai Streetfood Noodle,1,12,2020-01-04 15:07:00
221383,Pumpkin Curry,2,15,2020-01-04 17:39:00
221384,Pumpkin Curry,5,15,2020-01-04 17:48:00
221385,Sticky Rice with Mango,1,6,2020-01-04 17:52:00
221385,Thai Streetfood Noodle,1,12,2020-01-04 17:52:00
221386,Pad Gra Prow,3,15,2020-01-04 17:50:00
221387,Red Curry,1,12,2020-01-04 17:56:00
221388,Pad Kee Mao,2,12,2020-01-04 17:57:00
221389,Bar-B-Q Chicken,1,20,2020-01-04 17:21:00
221390,Pad Ka Nar,1,12,2020-01-04 17:43:00
221391,Pad Ka Nar,1,12,2020-01-04 17:24:00
221392,Sticky Rice with Mango,2,6,2020-01-04 17:20:00
221392,Yum Woonsen,2,13,2020-01-04 17:20:00
221393,Pad Gra Prow,1,15,2020-01-04 17:06:00
221394,Basil Fried Rice,4,12,2020-01-04 17:05:00
221395,Pad Kee Mao,4,12,2020-01-04 17:52:00
221396,Yellow Curry,1,12,2020-01-04 17:07:00
221397,Yum Nua,1,12,2020-01-04 17:07:00
221398,MyThai Salad,1,12,2020-01-04 17:29:00
221399,Won Ton Soup,1,12,2020-01-04 17:06:00
221400,MyThai Salad,2,12,2020-01-04 17:54:00
221401,Won Ton Soup,1,12,2020-01-04 17:48:00
221402,Sticky Rice with Mango,1,6,2020-01-04 17:50:00
221403,Thai Fried Rice,2,12,2020-01-04 17:27:00
221404,Red Curry,1,12,2020-01-04 17:28:00
221405,Thai Streetfood Noodle,1,12,2020-01-04 17:22:00
221406,Thai Streetfood Noodle,1,12,2020-01-04 17:01:00
221407,Thai Beef Noodle Soup,1,12,2020-01-04 17:40:00
221408,Won Ton Soup,2,12,2020-01-04 17:30:00
221409,Pad Thai,2,12,2020-01-04 17:02:00
221410,Larb Gai,1,12,2020-01-04 17:03:00
221411,Red Curry,1,12,2020-01-04 17:55:00
221412,Sriracha Wings,1,10,2020-01-04 18:32:00
221413,Sticky Rice with Mango,1,6,2020-01-04 18:58:00
221413,Pra Ram,1,12,2020-01-04 18:58:00
221414,Pad Gra Prow,1,15,2020-01-04 18:50:00
221415,Thai Streetfood Noodle,1,12,2020-01-04 18:17:00
221416,Vegan Fresh Rolls,1,10,2020-01-04 18:18:00
221417,Sticky Rice with Mango,1,6,2020-01-04 18:39:00
221418,Pra Ram,1,12,2020-01-04 18:27:00
221419,Larb Gai,1,12,2020-01-04 18:30:00
221420,Vegan Fresh Rolls,1,10,2020-01-04 18:33:00
221421,Thai Streetfood Noodle,2,12,2020-01-04 18:17:00
221422,Tom Kha Gai,2,12,2020-01-04 18:39:00
221423,Pumpkin Curry,1,15,2020-01-04 18:38:00
221424,Thai Beef Noodle Soup,2,12,2020-01-04 18:57:00
221425,Yum Nua,1,12,2020-01-04 18:29:00
221426,Pad Ka Nar,2,12,2020-01-04 18:58:00
221427,Grilled Salmon,4,22,2020-01-04 18:07:00
221428,Red Curry,1,12,2020-01-04 18:30:00
221429,Pad Thai,1,12,2020-01-04 18:42:00
221430,Sticky Rice with Mango,1,6,2020-01-04 18:24:00
221430,Yellow Curry,1,12,2020-01-04 18:24:00
221431,Yellow Curry,2,12,2020-01-04 18:37:00
221432,Tom Yum Gai,4,12,2020-01-04 18:17:00
221433,Won Ton Soup,1,12,2020-01-04 18:34:00
221434,Pad Char,2,15,2020-01-04 18:21:00
221435,Pad Ma Keur,1,12,2020-01-04 18:01:00
221436,Tom Yum Gai,1,12,2020-01-04 18:03:00
221437,Pad Ka Nar,1,12,2020-01-04 18:03:00
221438,Pad Kee Mao,1,12,2020-01-04 18:24:00
221439,Pad Thai,1,12,2020-01-04 18:31:00
221440,Larb Gai,1,12,2020-01-04 18:34:00
221441,Pad Ma Keur,2,12,2020-01-04 18:54:00
221442,Pumpkin Curry,2,15,2020-01-04 18:09:00
221443,Thai Beef Noodle Soup,1,12,2020-01-04 18:36:00
221444,Won Ton Soup,1,12,2020-01-04 18:28:00
221445,Pad Kee Mao,1,12,2020-01-04 18:05:00
221446,Som Tum,1,10,2020-01-04 18:45:00
221447,Tom Yum Goong,1,15,2020-01-04 18:00:00
221448,MyThai Salad,1,12,2020-01-04 18:45:00
221449,Pumpkin Curry,1,15,2020-01-04 18:25:00
221450,Pad Thai,3,12,2020-01-04 19:20:00
221451,Som Tum,3,10,2020-01-04 19:11:00
221452,Thai Streetfood Noodle,1,12,2020-01-04 19:23:00
221453,Red Curry,5,12,2020-01-04 19:43:00
221454,Red Curry,3,12,2020-01-04 19:05:00
221455,Green Curry,1,12,2020-01-04 19:00:00
221456,Thai Beef Noodle Soup,1,12,2020-01-04 19:15:00
221457,Nam Kao Tod,1,12,2020-01-04 19:50:00
221458,Sticky Rice with Mango,2,6,2020-01-04 19:55:00
221459,Sticky Rice with Mango,1,6,2020-01-04 19:18:00
221460,Pad Ma Keur,1,12,2020-01-04 19:19:00
221461,Thai Fried Rice,2,12,2020-01-04 19:00:00
221462,Sticky Rice with Mango,1,6,2020-01-04 19:59:00
221462,Thai Fried Rice,1,12,2020-01-04 19:59:00
221463,Vegan Fresh Rolls,1,10,2020-01-04 19:06:00
221463,Green Curry,1,12,2020-01-04 19:06:00
221464,Thai Fried Rice,1,12,2020-01-04 19:06:00
221465,Grilled Salmon,2,22,2020-01-04 19:31:00
221466,Pad Kee Mao,1,12,2020-01-04 19:40:00
221467,Pad Thai,1,12,2020-01-04 19:08:00
221468,Green Curry,2,12,2020-01-04 19:15:00
221469,Pad Kee Mao,1,12,2020-01-04 19:28:00
221470,Sticky Rice with Mango,1,6,2020-01-04 19:29:00
221471,Thai Fried Rice,1,12,2020-01-04 19:28:00
221472,Won Ton Soup,3,12,2020-01-04 19:41:00
221473,Pad See Ew,1,12,2020-01-04 19:22:00
221474,Green Curry,1,12,2020-01-04 19:46:00
221475,Yum Nua,1,12,2020-01-04 19:11:00
221476,Sriracha Wings,3,10,2020-01-04 19:37:00
221477,Red Curry,1,12,2020-01-04 19:22:00
221478,Tom Yum Goong,1,15,2020-01-04 19:30:00
221479,Yellow Curry,1,12,2020-01-04 19:18:00
221480,Pad Thai,1,12,2020-01-04 19:16:00
221481,Pumpkin Curry,1,15,2020-01-04 19:58:00
221482,Pumpkin Curry,1,15,2020-01-04 19:39:00
221483,Yellow Curry,1,12,2020-01-04 19:05:00
221484,Pad Char,3,15,2020-01-04 19:58:00
221485,Pad Gra Tiem,2,15,2020-01-04 19:18:00
221486,Pad Gra Tiem,1,15,2020-01-04 19:55:00
221487,Pra Ram,3,12,2020-01-04 19:29:00
221488,Thai Streetfood Noodle,3,12,2020-01-04 19:40:00
221489,Basil Fried Rice,4,12,2020-01-04 19:59:00
221490,Thai Beef Noodle Soup,1,12,2020-01-04 19:31:00
221491,Green Curry,1,12,2020-01-04 20:27:00
221492,Pad See Ew,1,12,2020-01-04 20:44:00
221493,Green Curry,1,12,2020-01-04 20:05:00
221494,Pad Thai,1,12,2020-01-04 20:13:00
221495,Chicken Satay,1,10,2020-01-04 20:41:00
221496,Vegan Fresh Rolls,1,10,2020-01-04 20:20:00
221497,Sticky Rice with Mango,3,6,2020-01-04 20:03:00
221498,MyThai Salad,2,12,2020-01-04 20:00:00
221499,Green Curry,1,12,2020-01-04 20:24:00
221500,Yum Woonsen,1,13,2020-01-04 20:01:00
221501,Sticky Rice with Mango,1,6,2020-01-04 20:44:00
221501,Yum Woonsen,1,13,2020-01-04 20:44:00
221502,Larb Gai,2,12,2020-01-04 20:07:00
221503,Grilled Salmon,1,22,2020-01-04 20:21:00
221504,Sriracha Wings,1,10,2020-01-04 20:35:00
221505,Nam Kao Tod,2,12,2020-01-04 20:27:00
221506,Pad See Ew,1,12,2020-01-04 20:00:00
221507,Green Curry,1,12,2020-01-04 20:17:00
221508,Thai Streetfood Noodle,1,12,2020-01-04 20:16:00
221509,Pad Thai,3,12,2020-01-04 20:01:00
221510,Tom Yum Gai,3,12,2020-01-04 20:07:00
221511,Thai Beef Noodle Soup,3,12,2020-01-04 20:25:00
221512,Pad Gra Tiem,1,15,2020-01-04 20:56:00
221513,Pad Thai,1,12,2020-01-04 20:42:00
221514,Thai Streetfood Noodle,1,12,2020-01-04 20:18:00
221515,Basil Fried Rice,1,12,2020-01-04 20:43:00
221516,Sticky Rice with Mango,1,6,2020-01-04 20:59:00
221516,Sriracha Wings,1,10,2020-01-04 20:59:00
221517,Pad Ka Nar,1,12,2020-01-04 20:42:00
221518,Pad Kee Mao,2,12,2020-01-04 20:17:00
221519,Pumpkin Curry,1,15,2020-01-04 20:37:00
221520,Green Curry,2,12,2020-01-04 20:24:00
221521,Sticky Rice with Mango,1,6,2020-01-04 20:17:00
221522,Green Curry,2,12,2020-01-04 20:49:00
221523,Basil Fried Rice,2,12,2020-01-04 20:33:00
221524,Pad Gra Tiem,1,15,2020-01-05 12:17:00
221525,Yellow Curry,1,12,2020-01-05 12:04:00
221526,Won Ton Soup,2,12,2020-01-05 12:57:00
221527,Yum Nua,1,12,2020-01-05 12:27:00
221528,Pad Char,2,15,2020-01-05 12:13:00
221529,Pad Ka Nar,1,12,2020-01-05 12:27:00
221530,Sticky Rice with Mango,4,6,2020-01-05 12:55:00
221531,Pad Gra Prow,2,15,2020-01-05 12:32:00
221532,Pad Char,5,15,2020-01-05 12:32:00
221533,Yellow Curry,4,12,2020-01-05 12:34:00
221534,Yellow Curry,1,12,2020-01-05 12:02:00
221535,Pad See Ew,2,12,2020-01-05 12:59:00
221536,Sticky Rice with Mango,2,6,2020-01-05 12:43:00
221536,Thai Streetfood Noodle,2,12,2020-01-05 12:43:00
221537,Basil Fried Rice,1,12,2020-01-05 12:11:00
221538,Thai Beef Noodle Soup,3,12,2020-01-05 12:17:00
221539,Bar-B-Q Chicken,1,20,2020-01-05 12:41:00
221540,Pad Thai,1,12,2020-01-05 12:26:00
221541,Pad Ka Nar,1,12,2020-01-05 12:15:00
221542,Grilled Thai Steak,1,20,2020-01-05 12:20:00
221543,Thai Fried Rice,1,12,2020-01-05 12:51:00
221544,Basil Fried Rice,1,12,2020-01-05 12:30:00
221545,Won Ton Soup,3,12,2020-01-05 12:54:00
221546,Pad Gra Prow,1,15,2020-01-05 12:09:00
221547,Pad Ma Keur,1,12,2020-01-05 12:54:00
221548,Waterfall Mushroom and Tofu,1,12,2020-01-05 12:52:00
221549,Pad Ma Keur,1,12,2020-01-05 12:03:00
221550,Sticky Rice with Mango,1,6,2020-01-05 12:32:00
221550,Pra Ram,1,12,2020-01-05 12:32:00
221551,Pad Prig Khing,2,12,2020-01-05 12:18:00
221552,Bar-B-Q Chicken,2,20,2020-01-05 12:19:00
221553,Sticky Rice with Mango,2,6,2020-01-05 12:03:00
221554,Won Ton Soup,1,12,2020-01-05 13:37:00
221555,Tom Kha Gai,1,12,2020-01-05 13:50:00
221556,Green Curry,1,12,2020-01-05 13:41:00
221557,Pad Gra Prow,2,15,2020-01-05 13:00:00
221558,Basil Fried Rice,1,12,2020-01-05 13:53:00
221559,Grilled Thai Steak,3,20,2020-01-05 13:13:00
221560,Pumpkin Curry,3,15,2020-01-05 13:23:00
221561,Pad Thai,1,12,2020-01-05 13:45:00
221562,Pad Gra Tiem,2,15,2020-01-05 13:58:00
221563,Pad Thai,3,12,2020-01-05 13:44:00
221564,Pumpkin Curry,1,15,2020-01-05 13:39:00
221565,Red Curry,1,12,2020-01-05 13:55:00
221566,Sticky Rice with Mango,4,6,2020-01-05 13:43:00
221567,Red Curry,1,12,2020-01-05 13:38:00
221568,Larb Gai,3,12,2020-01-05 13:13:00
221569,Vegan Fresh Rolls,1,10,2020-01-05 13:14:00
221569,Pad Gra Tiem,1,15,2020-01-05 13:14:00
221570,Thai Beef Noodle Soup,2,12,2020-01-05 13:27:00
221571,Pad Gra Tiem,1,15,2020-01-05 13:10:00
221572,Vegan Fresh Rolls,1,10,2020-01-05 13:21:00
221573,Pad Ma Keur,2,12,2020-01-05 13:04:00
221574,Pad Prig Khing,1,12,2020-01-05 13:43:00
221575,Pad See Ew,1,12,2020-01-05 13:14:00
221576,Thai Beef Noodle Soup,1,12,2020-01-05 13:56:00
221577,Green Curry,1,12,2020-01-05 13:05:00
221578,Green Curry,2,12,2020-01-05 13:02:00
221579,Thai Beef Noodle Soup,1,12,2020-01-05 14:09:00
221580,Waterfall Mushroom and Tofu,1,12,2020-01-05 14:35:00
221581,Red Curry,2,12,2020-01-05 14:50:00
221582,MyThai Salad,3,12,2020-01-05 14:15:00
221583,Green Curry,1,12,2020-01-05 14:01:00
221584,Thai Fried Rice,1,12,2020-01-05 14:04:00
221585,Yellow Curry,1,12,2020-01-05 14:11:00
221586,Red Curry,3,12,2020-01-05 14:09:00
221587,Pad Thai,3,12,2020-01-05 14:53:00
221588,Pad Thai,1,12,2020-01-05 14:52:00
221589,Thai Streetfood Noodle,1,12,2020-01-05 14:29:00
221590,Pra Ram,1,12,2020-01-05 14:38:00
221591,Pra Ram,2,12,2020-01-05 14:09:00
221592,Green Curry,1,12,2020-01-05 14:53:00
221593,Pad Thai,1,12,2020-01-05 14:43:00
221594,Pad Char,1,15,2020-01-05 14:14:00
221595,Pad Thai,1,12,2020-01-05 14:44:00
221596,Sticky Rice with Mango,2,6,2020-01-05 14:58:00
221597,Green Curry,1,12,2020-01-05 14:36:00
221598,Tom Kha Gai,1,12,2020-01-05 14:33:00
221599,Sticky Rice with Mango,2,6,2020-01-05 14:09:00
221600,Pad Kee Mao,2,12,2020-01-05 14:33:00
221601,MyThai Salad,1,12,2020-01-05 14:54:00
221602,Bar-B-Q Chicken,1,20,2020-01-05 14:17:00
221603,Pra Ram,1,12,2020-01-05 14:13:00
221604,MyThai Salad,1,12,2020-01-05 14:01:00
221605,Tom Yum Goong,1,15,2020-01-05 14:12:00
221606,Pad Gra Prow,2,15,2020-01-05 15:29:00
221607,Pumpkin Curry,4,15,2020-01-05 15:36:00
221608,Chicken Satay,2,10,2020-01-05 15:38:00
221609,Red Curry,2,12,2020-01-05 15:56:00
221610,Pad Char,1,15,2020-01-05 15:39:00
221611,Thai Beef Noodle Soup,1,12,2020-01-05 15:28:00
221612,Bar-B-Q Chicken,1,20,2020-01-05 15:19:00
221613,Chicken Satay,2,10,2020-01-05 15:02:00
221613,Sticky Rice with Mango,1,6,2020-01-05 15:02:00
221614,Pad See Ew,2,12,2020-01-05 15:47:00
221615,Green Curry,1,12,2020-01-05 15:00:00
221616,Thai Beef Noodle Soup,1,12,2020-01-05 15:51:00
221617,Basil Fried Rice,1,12,2020-01-05 15:03:00
221618,Thai Fried Rice,1,12,2020-01-05 15:35:00
221619,Green Curry,3,12,2020-01-05 15:25:00
221620,Sticky Rice with Mango,1,6,2020-01-05 15:07:00
221620,Sriracha Wings,1,10,2020-01-05 15:07:00
221621,Yellow Curry,3,12,2020-01-05 15:24:00
221622,Thai Streetfood Noodle,1,12,2020-01-05 15:50:00
221623,Green Curry,2,12,2020-01-05 15:41:00
221624,Pad Prig Khing,3,12,2020-01-05 15:36:00
221625,Pad Gra Tiem,1,15,2020-01-05 15:20:00
221626,Grilled Salmon,1,22,2020-01-05 15:49:00
221627,Pad Thai,1,12,2020-01-05 17:31:00
221628,Thai Beef Noodle Soup,1,12,2020-01-05 17:27:00
221629,Pad Kee Mao,1,12,2020-01-05 17:31:00
221630,Red Curry,1,12,2020-01-05 17:51:00
221631,Thai Beef Noodle Soup,1,12,2020-01-05 17:07:00
221632,Pumpkin Curry,2,15,2020-01-05 17:42:00
221633,Thai Beef Noodle Soup,1,12,2020-01-05 17:57:00
221634,Pad Gra Tiem,1,15,2020-01-05 17:55:00
221635,Red Curry,2,12,2020-01-05 17:13:00
221636,Som Tum,2,10,2020-01-05 17:32:00
221637,Bar-B-Q Chicken,1,20,2020-01-05 17:25:00
221638,Tom Yum Goong,1,15,2020-01-05 17:04:00
221639,Sriracha Wings,9,10,2020-01-05 17:12:00
221640,Sticky Rice with Mango,1,6,2020-01-05 17:18:00
221640,Thai Streetfood Noodle,1,12,2020-01-05 17:18:00
221641,Pad See Ew,1,12,2020-01-05 17:55:00
221642,Won Ton Soup,1,12,2020-01-05 17:07:00
221643,Yellow Curry,2,12,2020-01-05 17:10:00
221644,Pra Ram,1,12,2020-01-05 17:27:00
221645,Tom Yum Gai,1,12,2020-01-05 17:30:00
221646,Green Curry,1,12,2020-01-05 17:21:00
221647,Pad Kee Mao,1,12,2020-01-05 17:00:00
221648,Sticky Rice with Mango,1,6,2020-01-05 17:12:00
221649,Tom Yum Goong,4,15,2020-01-05 17:27:00
221650,Pad Ma Keur,2,12,2020-01-05 17:27:00
221651,Vegan Fresh Rolls,1,10,2020-01-05 17:50:00
221652,MyThai Salad,1,12,2020-01-05 17:04:00
221653,Sticky Rice with Mango,2,6,2020-01-05 17:18:00
221654,Thai Fried Rice,4,12,2020-01-05 17:14:00
221655,Pad Thai,1,12,2020-01-05 18:23:00
221656,Thai Fried Rice,2,12,2020-01-05 18:51:00
221657,Won Ton Soup,3,12,2020-01-05 18:18:00
221658,Pad See Ew,2,12,2020-01-05 18:11:00
221659,Green Curry,1,12,2020-01-05 18:58:00
221660,Sticky Rice with Mango,2,6,2020-01-05 18:38:00
221660,Thai Beef Noodle Soup,2,12,2020-01-05 18:38:00
221661,Tom Kha Gai,2,12,2020-01-05 18:54:00
221662,Thai Streetfood Noodle,1,12,2020-01-05 18:58:00
221663,Sticky Rice with Mango,1,6,2020-01-05 18:20:00
221664,Nam Kao Tod,1,12,2020-01-05 18:46:00
221665,Tom Yum Goong,1,15,2020-01-05 18:26:00
221666,Pad Gra Prow,1,15,2020-01-05 18:53:00
221667,Sticky Rice with Mango,2,6,2020-01-05 18:32:00
221668,Thai Fried Rice,1,12,2020-01-05 18:56:00
221669,Pad Kee Mao,1,12,2020-01-05 18:55:00
221670,Yum Nua,1,12,2020-01-05 18:02:00
221671,Thai Streetfood Noodle,1,12,2020-01-05 18:11:00
221672,Pumpkin Curry,1,15,2020-01-05 18:52:00
221673,Red Curry,2,12,2020-01-05 18:44:00
221674,Pad Thai,2,12,2020-01-05 18:41:00
221675,Grilled Salmon,1,22,2020-01-05 18:35:00
221676,Thai Beef Noodle Soup,3,12,2020-01-05 18:21:00
221677,Grilled Salmon,2,22,2020-01-05 18:19:00
221678,Yellow Curry,1,12,2020-01-05 18:02:00
221679,Pad Gra Tiem,1,15,2020-01-05 18:13:00
221680,Pra Ram,2,12,2020-01-05 18:22:00
221681,Pad Thai,2,12,2020-01-05 18:56:00
221682,Pad Char,4,15,2020-01-05 18:59:00
221683,Tom Kha Gai,2,12,2020-01-05 18:04:00
221684,Basil Fried Rice,3,12,2020-01-05 18:01:00
221685,Vegan Fresh Rolls,1,10,2020-01-05 18:08:00
221686,Sticky Rice with Mango,2,6,2020-01-05 18:09:00
221686,Thai Streetfood Noodle,2,12,2020-01-05 18:09:00
221687,Yellow Curry,1,12,2020-01-05 18:57:00
221688,Bar-B-Q Chicken,1,20,2020-01-05 18:41:00
221689,Thai Fried Rice,1,12,2020-01-05 18:33:00
221690,Green Curry,1,12,2020-01-05 18:27:00
221691,Pad Gra Tiem,2,15,2020-01-05 18:32:00
221692,Vegan Fresh Rolls,1,10,2020-01-05 19:34:00
221693,Pumpkin Curry,1,15,2020-01-05 19:17:00
221694,Pad Gra Prow,1,15,2020-01-05 19:27:00
221695,Thai Beef Noodle Soup,1,12,2020-01-05 19:24:00
221696,Sriracha Wings,1,10,2020-01-05 19:51:00
221697,Sriracha Wings,1,10,2020-01-05 19:55:00
221698,Pad Gra Tiem,2,15,2020-01-05 19:56:00
221699,Red Curry,1,12,2020-01-05 19:40:00
221700,Waterfall Mushroom and Tofu,1,12,2020-01-05 19:15:00
221701,Pad Kee Mao,2,12,2020-01-05 19:45:00
221702,Thai Beef Noodle Soup,1,12,2020-01-05 19:20:00
221703,Pad Gra Prow,3,15,2020-01-05 19:41:00
221704,Basil Fried Rice,1,12,2020-01-05 19:54:00
221705,Green Curry,1,12,2020-01-05 19:58:00
221706,Chicken Satay,6,10,2020-01-05 19:06:00
221707,Pumpkin Curry,2,15,2020-01-05 19:04:00
221708,Tom Yum Gai,3,12,2020-01-05 19:05:00
221709,Green Curry,2,12,2020-01-05 19:41:00
221710,Yellow Curry,1,12,2020-01-05 19:26:00
221711,Pad Kee Mao,2,12,2020-01-05 19:12:00
221712,Pad Gra Prow,1,15,2020-01-05 19:51:00
221713,Green Curry,1,12,2020-01-05 19:12:00
221714,Chicken Satay,2,10,2020-01-05 19:34:00
221715,Sticky Rice with Mango,1,6,2020-01-05 19:21:00
221716,Red Curry,2,12,2020-01-05 19:00:00
221717,Pad See Ew,1,12,2020-01-05 19:50:00
221718,Sticky Rice with Mango,2,6,2020-01-05 19:33:00
221719,Yellow Curry,2,12,2020-01-05 19:24:00
221720,Won Ton Soup,2,12,2020-01-05 19:31:00
221721,Thai Streetfood Noodle,1,12,2020-01-05 20:00:00
221722,Won Ton Soup,2,12,2020-01-05 20:08:00
221723,Pad Kee Mao,1,12,2020-01-05 20:34:00
221724,Red Curry,1,12,2020-01-05 20:42:00
221725,Pad Ka Nar,1,12,2020-01-05 20:25:00
221726,Sticky Rice with Mango,1,6,2020-01-05 20:41:00
221726,Thai Beef Noodle Soup,1,12,2020-01-05 20:41:00
221727,Yellow Curry,1,12,2020-01-05 20:54:00
221728,Pra Ram,1,12,2020-01-05 20:21:00
221729,Pad Char,2,15,2020-01-05 20:32:00
221730,Pad Gra Prow,2,15,2020-01-05 20:20:00
221731,Som Tum,1,10,2020-01-05 20:56:00
221732,Thai Fried Rice,2,12,2020-01-05 20:25:00
221733,Pad Ma Keur,1,12,2020-01-05 20:53:00
221734,Thai Fried Rice,1,12,2020-01-06 11:03:00
221735,Pad Prig Khing,4,12,2020-01-06 11:33:00
221736,Sticky Rice with Mango,2,6,2020-01-06 11:58:00
221737,Pad Kee Mao,1,12,2020-01-06 11:47:00
221738,Pad Prig Khing,2,12,2020-01-06 11:37:00
221739,Basil Fried Rice,1,12,2020-01-06 11:41:00
221740,Vegan Fresh Rolls,1,10,2020-01-06 11:51:00
221741,Thai Streetfood Noodle,1,12,2020-01-06 11:09:00
